Date,Cases,Distinct activities,Number of distinct activities,Number of simple cycles in period,Average number of simple cycles per trace,Median number of simple cycles per trace,Number of activity repetitions in period,Average number of activity repetitions per trace,Median number of activity repetitions per trace,Number of participants in period,Average number of participants per trace,Median number of participants per trace,Handover of work in period,Average handover of work per trace,Median handover of work per trace,Average handover of work from participant,Median handover of work from participant,Simple Variant Entropy,Simple Normalized Variant Entropy,Simple Sequence Entropy,Simple Normalized Sequence Entropy,Simple Sequence Entropy (linear forgetting),Simple Normalized Sequence Entropy (linear forgetting),"Simple Sequence Entropy (exponential forgetting, k1)","Simple Normalized Sequence Entropy (exponential forgetting, k1)",Enriched Variant Entropy,Enriched Normalized Variant Entropy,Enriched Sequence Entropy,Enriched Normalized Sequence Entropy,Enriched Sequence Entropy (linear forgetting),Enriched Normalized Sequence Entropy (linear forgetting),"Enriched Sequence Entropy (exponential forgetting, k1)","Enriched Normalized Sequence Entropy (exponential forgetting, k1)",Median throughput time,Average throughput time,PM4Py median throughput time,Median cycle time,Average cycle time,Ratio to shortest,Ratio to median,Magnitude,Support,Variety,Level of detail,Time granularity,Structure,Affinity,Minimum trace length,Average trace length,Maximum trace length,Distinct traces,Deviation from random,Lempel-Ziv,Pentland task complexity
2015-04-01,14531,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,775,0.05333425091184364,0.0,5899,0.40595967242447184,0.0,,,,,,,,,8526.952137253347,0.7396544918707105,179710.21824761905,0.19464052000067422,138492.631006877,0.14999858092820037,144159.15903957924,0.15613588337899284,774804.1951585438,0.839633797353945,775248.376698307,0.8396559118431555,585116.4217618263,0.6337278186137006,612011.700337391,0.6628575534643802,20273339.0,22743505.14734017,20273339.0,0.0,0.0,,2.292305764029877,81635,14531,17,5.212029454270181,1445736.9205840456,0.6228373702422145,0.49494997781261474,1,5.617989126694653,34,0.02938545179271902,0.6273682089578216,10273,3915
2015-05-01,15388,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,833,0.05413309072004159,0.0,5984,0.3888744476215233,0.0,,,,,,,,,8333.3992196713,0.7400099757102432,190034.01159456742,0.19518084182307488,149777.90707942678,0.15383445176450994,155001.4806246108,0.15919949917533302,818010.2875526211,0.8408694939743419,818725.0199899273,0.8408991489595858,631674.8556387866,0.6487829680988128,656840.6353596352,0.6746303310515492,18312646.5,21163396.099493112,18313723.0,0.0,0.0,,2.0706103285004778,85716,15388,17,5.1814400831817,1372502.6241969296,0.6262975778546713,0.48647072125645263,1,5.570314530803223,34,0.027553938133610605,0.6270596963098019,10652,3851
2015-06-01,16700,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,909,0.054431137724550896,0.0,6097,0.36508982035928145,0.0,,,,,,,,,8221.396391848008,0.7399163398303144,201905.4493358677,0.1908960921542179,161904.32354252014,0.15307611938559376,166840.97182041284,0.15774358560648766,890254.4283366181,0.8424540884795527,891070.4934239434,0.8424828333662195,700704.8140248185,0.662497278755832,725121.7019806821,0.6855827799578728,16385597.5,19327572.74293413,16387007.0,0.0,0.0,,1.8527189623930986,92495,16700,17,5.173532934131736,1214334.5371424996,0.615916955017301,0.48417478651240353,1,5.538622754491018,34,0.025149700598802394,0.6261693738329068,11487,3821
2015-07-01,17500,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,970,0.05542857142857143,0.0,6183,0.3533142857142857,0.0,,,,,,,,,8308.366751205665,0.7377870801195106,180742.37643457967,0.16104608993328498,149690.74158354098,0.13337828740991858,153164.1292648995,0.13647316485891403,945841.141277736,0.8432472742978523,946402.6623905555,0.8432690290293748,758286.8816859875,0.6756530469069782,781322.387809064,0.6961782732757844,14590605.0,17936376.29462857,14591689.0,0.0,0.0,,1.6497592203328293,97681,17500,17,5.228457142857143,1069897.713964364,0.6366782006920415,0.49929937105039834,1,5.581771428571429,34,0.023714285714285716,0.6243570102540719,12127,3825
2015-08-01,18108,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1015,0.056052573448199694,0.0,6037,0.3333885575436271,0.0,,,,,,,,,8267.888472717665,0.7374673533629317,183218.75367889574,0.15699249597270196,153340.2797924532,0.13139087988754616,156627.11467887735,0.13420723139255764,984534.2923703585,0.8440592410780161,985087.0332589688,0.8440799262978682,799740.6731672699,0.6852643732718534,821952.7915255672,0.7042970095707642,12864436.5,16655849.412083058,12865338.0,0.0,0.0,,1.4545814056552961,101259,18108,17,5.258559752595538,947579.5525506719,0.6332179930795847,0.5125138184617359,1,5.591948310139165,34,0.022641926220455043,0.6219960941744233,12695,3787
2015-09-01,16048,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,893,0.05564556331006979,0.0,5049,0.3146186440677966,0.0,,,,,,,,,7278.138772929028,0.7324991330113401,154311.7407648975,0.15554516571291607,131467.17031528693,0.13251799695303015,133950.27521457747,0.1350209494900711,836117.9426939823,0.8433271056303612,836665.8458891397,0.843353376742978,693693.3849586443,0.6992381265514893,710502.9172737594,0.7161820186788859,11317877.5,15622220.208998006,11317964.0,0.0,0.0,,1.2797120311476098,87207,16048,17,5.119516450648056,944339.6479957876,0.6228373702422145,0.4873997357490518,1,5.434135094715852,34,0.02286889332003988,0.6206101517587692,11335,3332
2015-10-01,11823,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,619,0.05235557811046266,0.0,3616,0.3058445403027996,0.0,,,,,,,,,5605.555607699129,0.7254142764477471,87339.95917694486,0.12775168151969488,75638.44886536716,0.11063594626275985,76933.6237948676,0.11253039156208294,573971.2239160106,0.8403137091895411,574523.8481500153,0.8403528964976291,487792.1185741584,0.7134908690952624,498154.1629749561,0.7286473748763308,10452502.0,14803044.509769093,10452502.0,0.0,0.0,,1.1818640522478225,61959,11823,17,4.934703543939778,976282.5661992352,0.6539792387543253,0.44778213636461045,1,5.240548084242578,34,0.024697623276664128,0.6223521003090514,8664,2610
2015-11-01,7475,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,346,0.0462876254180602,0.0,2119,0.28347826086956524,0.0,,,,,,,,,3396.4073840261194,0.7169862231742995,66613.88267741303,0.17626651174354005,59041.29355355548,0.1562287385935592,59993.45231433653,0.1587482389836158,315163.7914715857,0.8363174502191096,316094.34739579895,0.8364149597333156,274747.7538889883,0.7270080385782034,280312.190767757,0.7417320546393517,8855981.0,13620569.556789298,8855981.0,0.0,0.0,,1.0013454760678087,36020,7475,17,4.535250836120401,1058502.1648690293,0.698961937716263,0.3757287312806978,1,4.8187290969899665,23,0.027692307692307693,0.6267130723536256,5444,1669
2015-12-01,4352,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,199,0.04572610294117647,0.0,1034,0.23759191176470587,0.0,,,,,,,,,1981.5217026213518,0.6990404454145951,29766.485196192934,0.16479712277321648,26715.438991122694,0.14790552026355827,27157.305481022773,0.1503518395285129,149501.375600627,0.8320242557932404,150313.51998922377,0.832185440936998,132768.28862142813,0.7350492278857872,135437.21704700723,0.749825299784237,8321220.0,11324214.408088235,8321427.0,0.0,0.0,,0.9408800676474997,18394,4352,17,3.988970588235294,1106484.9579552328,0.71280276816609,0.3158343707029632,1,4.2265625,23,0.03262867647058824,0.6297695204031493,2917,1006
2016-01-01,909,"['BILLED', 'CHANGE DIAGN', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",16,35,0.03850385038503851,0.0,169,0.1859185918591859,0.0,,,,,,,,,531.3471771598944,0.6261530234261395,4152.802148280762,0.13802950928660082,3912.5109869988414,0.1300427885391696,3941.348746634932,0.13100128876850087,24008.36190056185,0.8016612335783662,24124.593105945904,0.80184550798578,22441.647230068847,0.7459082913525754,22656.057044176912,0.7530347761623127,7056093.0,9251201.02310231,7056093.0,0.0,0.0,,0.7978321999859455,3666,909,16,3.847084708470847,1536497.894736842,0.796875,0.3136827628587523,1,4.033003300330033,17,0.055005500550055014,0.624971253013924,680,315
